Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-01-02 00:00:00,959208.4184252725,1018817.5227406456,1020874.3621920354,991644.722981642,983942.0896,981736.6696,1001025.6407265102
2018-01-02 01:00:00,940253.3496956618,1002126.7733377243,1001238.4762273268,974018.3371221473,963645.1607,964591.7637,982263.520914235
2018-01-02 02:00:00,930807.3570308101,992977.407766189,985949.620722798,959693.4617970893,948709.4937,950978.9468,969779.2877455429
2018-01-02 03:00:00,922069.6771424765,987750.3088282222,975057.9061565788,949404.5466736105,937123.2897,942541.2818,960660.500579034
2018-01-02 04:00:00,920218.7153692204,984945.6714430763,972975.656754779,947961.9547149095,936688.0437,939381.3768,958722.9450895314
2018-01-02 05:00:00,926955.970737482,989835.2599272606,985739.9152203847,957639.3386708335,951578.3017,953640.6158,968477.6916449878
2018-01-02 06:00:00,945503.6714073742,1012290.102527705,1020288.6578290665,978723.9070333887,988921.9717,980734.7047,996548.7812602437
2018-01-02 07:00:00,1001257.5045101745,1058155.3091195072,1066532.7474360343,1014486.5919496305,1038741.759,1039096.726,1044612.3832320052
2018-01-02 08:00:00,1079336.94165902,1121428.2262758068,1141896.4546867476,1076046.9191797182,1121753.309,1136636.914,1117953.546350103
2018-01-02 09:00:00,1144932.2347115623,1184978.552957041,1210921.1136446788,1147808.5503650112,1199729.997,1233068.638,1186403.402025461
2018-01-02 10:00:00,1200914.480436687,1230508.0483829423,1251973.2012672124,1191893.644568706,1239145.584,1287070.757,1231467.0484550325
2018-01-02 11:00:00,1213458.2022772268,1250125.9045409262,1270636.8153169004,1206192.0038857462,1254215.979,1310295.254,1248387.9989958794
2018-01-02 12:00:00,1227359.5941035904,1250126.1046519862,1275371.7795975101,1206423.1775127382,1257838.481,1308722.62,1253380.4988684799
2018-01-02 13:00:00,1232448.325791011,1244156.7977736918,1271537.0654032684,1197289.8574292234,1248015.536,1302079.609,1249633.6607642304
2018-01-02 14:00:00,1234231.8705584444,1241984.55310615,1282775.4793619667,1206540.3893292947,1261713.771,1313911.338,1255898.0152813795
2018-01-02 15:00:00,1236316.3616468434,1243290.3793094307,1284009.8098051276,1203235.4735930169,1263430.575,1312861.23,1257165.6605181717
2018-01-02 16:00:00,1231936.414936684,1240730.4741081612,1273119.4476610553,1194724.9326347108,1248758.545,1299566.369,1249211.736577482
2018-01-02 17:00:00,1215348.1935213425,1228072.041809031,1254667.0161034698,1180027.3377522423,1230637.519,1274308.761,1232818.0995303527
2018-01-02 18:00:00,1188448.1735803576,1205462.1660804306,1234992.1843740793,1170873.8228648272,1207964.321,1238106.828,1211040.7800603483
2018-01-02 19:00:00,1147287.4531164863,1177794.9699178822,1193498.8958048467,1136302.445606376,1163623.505,1189359.603,1172989.494664783
2018-01-02 20:00:00,1110938.53937008,1149249.1784938108,1156146.6394690417,1107000.839084861,1122480.115,1134731.183,1137873.3855158763
2018-01-02 21:00:00,1069770.207403787,1120229.9556595446,1122763.3250828565,1080341.8975577515,1090180.584,1102043.897,1104522.8766525309
2018-01-02 22:00:00,1031400.8426876721,1089477.0616399085,1085456.0459165364,1048142.1907546804,1052941.612,1059946.939,1068907.4013560333
2018-01-02 23:00:00,998220.227714118,1058149.8268716065,1048237.6732952518,1016639.9875577828,1014350.368,1026667.909,1034049.2424919526
2018-01-03 00:00:00,973155.8830651899,1037985.6535683129,1000900.7258817003,1019224.8745402122,984698.9106,996539.8496,1003108.9243807219
2018-01-03 01:00:00,948443.4037733662,1018922.8568779569,982243.52794081,1000418.7938704384,966888.8037,976635.8367,983258.8900019679
2018-01-03 02:00:00,934288.7384825902,1007494.3357059157,968504.9599093541,985035.9188110526,954033.4567,959744.9327,970064.8820368235
2018-01-03 03:00:00,925576.6933498005,999971.7864018664,958149.3106869947,973850.846961503,942779.7317,945490.9797,960570.04611395
2018-01-03 04:00:00,924788.6753320881,995277.5371718156,955255.4638374897,971674.4289864203,938333.4337,943677.2657,957450.268206814
